Smiles,logP
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7
OCC(O)CN1C=NC2=C1NC(NC1=CC=CC=C1)=NC2=O,0.4
Cn1c(=O)[nH]c2ncn(CCOC)c2c1=N,-1.49
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51
CC(CF)NCC(O)COc1cccc2[nH]c3ccccc3c12,2.81
Nc1cc2nc3ccccc3cc2cc1,2.77
[H]OC(=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(N=C(O[H])C([H])([H])[H])C(O[H])=NC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C([H])([H])C#C[H],0.23
c1ccc(C(=O)OC)cc1N2C(=O)CCC2(=O),0.36
CCOC1=CC=C(OCC(OC(=S)N2C=CN=C2)C(C)(C)C)C=C1,4.58
[H]OC(=C([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1.88
Nc1ccc(cc1)C(=O)NCC(O)=O,-0.89
[H]OC(=NN(C(=O)C1=C([H])C([H])=C([H])C([H])=C1I)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.83
[H]N([H])C1=C(C([H])=C([H])C2=C1C([H])=C([H])C([H])=N2)[N+]([O-])=O,1.61
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C(\\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H],4.54
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.91
CNC12CCCCC1COc1ccccc12,3.31
OCC=CCOCn1ccnc1[N+]([O-])=O,-0.28
[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],3.96
NCCCC(N)C(=O)O,-4.22
COC(=O)C(C)N=P(O)(OCC1OC(C=C1)N1C=C(C)C(O)=NC1=O)OC1=CC(Cl)=C(Cl)C=C1,2.15
FC(F)(F)C1=CC2=C(NCC(=O)N=C2C=C1)C1=CC=CC=C1,3.1
[H]C1=C([H])C([H])(Cl)C([H])(Cl)C([H])(Cl)C1([H])Cl,3.08
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.14
CSc1cccc(OCC(=O)O)c1,1.9
Nc1ncc(Cc2cc3c(cc2Br)OCO3)c(N)n1,2.48
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05
[O-][N+](=O)C1=C(Cl)C=C2N=C(NC2=C1)C(F)(F)F,3.21
OC1=CC(Cl)=C(Cl)C(Cl)=C1Cl,4.21
CCCCOc1cccc(O)c1,3.03
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61
C=CCN(N=O)C(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,2.16
CCN1CCN=C1Nc1ncc([N+](=O)[O-])s1,2.28
CC1(C)NC(N)=NC(=N)N1C1=CC=C(F)C=C1,0.37
[H]OC([H])([H])C(=O)C1(O[H])C([H])(O[H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])=C4C([H])([H])C(=O)C([H])=C([H])C4(C([H])([H])[H])C3(F)C([H])(O[H])C([H])([H])C12C([H])([H])[H],1.16
COC(=O)C1C(C=C(C)C)C1(C)C,3.76
CON(C)C(O)=NC1=CC=C(N)C=C1,-0.16
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)[n]1cc[n]c1,4.1
OC1=NC2=CC=C(F)C=C2C(=NC1)C1=CC=CC=C1,2.32
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66
CC(=O)C1=CC(CNC2=C3N=CN=C3NC=N2)=CC=C1,1.73
COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,3.94
CCC(N)C(O)=O,-2.54
Cc1c(O)c(=O)ccn1CCC(=O)NCCCC,-0.1
CCCCCCCC1(CCC(O)=NC1=O)C1=CC=NC=C1,3.44
O=Cc1ccc([N+](=O)[O-])cc1,1.56
CCCCCCn1c(N)c(N)c(=O)[nH]c1=O,1.01
[H]OC(=NC1=C([H])C(=C(O[H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.79
CC(C)CCC(C)=O,1.88
Clc1cncnc1,0.47
[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(I)C([H])=C1[H],2.71
CC(=O)NC1=C(F)C(Cl)=C(F)C(Cl)=C1,2.9
[H]OC1=NC2=C(C([H])=C(Cl)C([H])=C2[H])C(=NC1([H])[H])C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H],2.99
C=C(Cl)CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,3.63
CCC(C)C(NC(=O)C(CCCN)NC(=O)C)C(=O)NC(C(C)C)C(=O)N,-0.43
[H]N([H])C(=O)C([H])(N1N=C2C([H])=C([H])C([H])=C([H])C2=N1)C([H])([H])[H],0.86
CC(=CC1C(C(=O)OCc2cccc(I)c2)C1(C)C)C,6.61
CC(=O)N1CCCC1=O,-0.05
CC1=CC=C(C)C(O)=C1,2.33
CCNC(=O)NC(=O)C(C#N)=NOC,0.59
O=C(O)c1cc(Br)ccc1O,3.23
CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)N=C1O,-0.72
O=C1CCC(=O)N1c1ccccc1Br,0.65
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16
CSC1=CC=CC(=C1)C1=NC(N)=NC(=N)N1,2.16
COc1ccc(C2Cc3cc(SC(C)(C)C)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,5.6
CCCCONC=NC1=CC(Cl)=C(OCC#C)C(Cl)=C1,4.4
OCC(N=C(O)C=C=N)C(O)C1=CC=C(C=C1)[N+]([O-])=O,-0.22
Cc1ccc(cc1O)C(C)C,3.49
CCNc1nc(NC(C)(C)C)nc(SC)n1,3.74
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94
[H]C1=C([H])C(Cl)=C2OC3=C(C2=C1[H])C(Cl)=C([H])C(Cl)=C3Cl,6.31
CCC(C)N1C(O)=NC(C)=C(Br)C1=O,2.11
Cc1ccc2c(ccc3ccccc32)c1,4.86
[H]OC(N([H])C([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])[H])C([H])([H])C1=C([H])N(C([H])=N1)C(=O)OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C1N([H])C(=O)C([H])([H])C1([H])[H],1.82
Nc1cncc(Cl)n1,0.95
[H]OS(=O)(=N[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H],1.64
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06
CCCCCCNc1[nH]cnc2ncnc1-2,3.16
Cc1ccccc1N,1.32
[H]N1C(=NC2=C([H])N=C([H])C([H])=C12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1OC([H])([H])[H],2.56
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,4.73
Cc1oc2nc3oc(=O)c(C)c(C)c3cc2c1C,2.71
[H]OC(=NC1=C([H])C([H])=C(C(Cl)=C1[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],4.31
CN(c1ccc2cc3ccc4c(c3nc2c1)COCN4)S(C)(=O)=O,1.54
CCOP(S)(OC1=CC(C)=CC=C1[N+]([O-])=O)N=C(C)CC,4.62
CCC(C)C(=O)NN,-0.33
NC1=CC=CC(=C1)S(O)(=N)=O,-0.38
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47
[H]N([H])S(=O)(=O)C1=C([H])C(C(=O)OC([H])([H])C([H])([H])[H])=C(N([H])C([H])([H])C2=C([H])C([H])=C([H])O2)C([H])=C1Cl,2.67
C[N+](C)(C)Cc1cccc(O)c1,-2.4
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2)CC(C)N1,0.58
ClC1=CC=CC(OC2=CC(Cl)=C(Cl)C=C2)=C1Cl,5.99
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15
[H]OC([H])=C([H])C([H])=C([H])S([H])([H])(O[H])(O[H])C1=C([H])C([H])=C(S1)S(=O)(O[H])=N[H],-0.34
CCONC(=CCC)C1=C(O)CC(CC(C)SCC)C=C1O,4.38
Nc1nnnn1-c1ccccc1,0.69
C#CC,0.94
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,1.37
CC1(C)CCC(C)(C)O1,2.06
[H]OC([H])([H])C([H])([H])N1\\C(OC([H])([H])C1([H])[H])=N\\C1=NC([H])=C(S1)[N+]([O-])=O,0.43
NC(Cc1c[nH]c2ccccc21)C(=O)NC(Cc1c[nH]c2ccccc21)C(O)=O,-0.27
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94
CN1C=NC2=C1N=CNC2=N,-0.03
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.2
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23
CN(C)c1cc[n]cc1,1.34
CC1=C(CSCCNC2=C(C(=O)C=CN2)[N+]([O-])=O)N=CN1,-0.2
CC(C)CC(NC(=O)C(N)CC1=C2C=CC=CC2=N[CH]1)C(=O)NC(CC(C)C)C(O)=NC(C(C)C)C(O)=O,0.23
[H]OC([H])(C([H])=O)C1([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])=C4C([H])([H])C(=O)C([H])=C([H])C4(C([H])([H])[H])C3(F)C([H])(O[H])C([H])([H])C12C([H])([H])[H],2.35
CCNC(=O)NO,-0.76
N#CN=[N+]([O-])c1ncccn1,-0.13
CCSCCN1C=NC2=C1N=C(O)N(C)C2=N,0.0
[H]OC1=NC(=NC2=C([H])C([H])=C([H])C([H])=C2[H])N([H])C2=C1N=C([H])N2C([H])([H])C([H])(O[H])C([H])([H])O[H],0.4
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09
CCCS(O)(O)#CCC,0.39
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(=O)C1CCC(=O)N1,0.6
COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88
CCC(C)C(N=C(O)C(N)CC(C)C)=C(O)O,-1.64
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52
CC(C)(C)OCCO,0.39
O=[N+]([O-])c1ncn(CC(F)(F)CO)n1,-0.21
CC1C(=O)C2=C(C(COC(N)=O)C3(OC)C4C(CN32)N4COC(=O)c2ccccc2)C(=O)C=1N,1.26
CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66
O=[As](O)(O)c1ccccc1,0.06
COc1ccc(Cc2cnc(N)nc2N)cc1Br,1.88
CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC2=CC=CC=C2)CC1)C(=O)OCF,4.02
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0
CN1C=C2C=CC(=CC2=N1)[N+]([O-])=O,1.76
CCCCCCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-],3.48
COc1ccc(CCCC(=O)O)cc1,2.33
O=CC1=CC=NC=C1,0.43
c1ccc2c(c1)Oc1ccccc1S2,4.54
c1cc(I)oc1C=C([N+](=O)[O-])C(=O)OC,3.0
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0
CNC(=O)Oc1ccccc1C#N,0.86
CC(C)NC(N=C=N)=NS(=O)(=O)C1=CN=CC=C1NC1=CC(I)=CC=C1,2.51
[H]OC1=NC(=O)C(=C([H])N1C1([H])OC([H])(C([H])=C1[H])C([H])([H])OP([H])(O[H])(OC1=C([H])C(Cl)=C(Cl)C([H])=C1[H])N([H])C(=C([H])[H])C(=O)OC([H])([H])[H])C([H])([H])[H],2.15
O=C(O)CCCCON=C(c1cccc(C(F)(F)F)c1)c1ncccn1,2.77
CCNc1ncc(-c2ccncc2)cc1C#N,2.33
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12
O=C(c1c[nH]c2ccccc12)C(F)(F)F,3.44
[H]OC(N([H])C([H])([H])C1=C([H])N=C(N([H])[H])C([H])=C1[H])=C1N(C(O[H])=C(N([H])S(=O)(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C2=C([H])C(Cl)=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],3.68
[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C(O[H])=N[H],0.3
COc1c(Cl)cc(Cl)cc1Cl,4.11
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93
ON1C(=O)C2(CCCC2)CC1=O,-0.26
CCN(C)C,0.7
[H]OC1=NC(=O)N(C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.19
[H]OC(=NC([H])(C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])C([H])([H])C#C[H])C([H])([H])[H],-0.31
CCOc1cccc(O)c1,1.98
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48
N1C=NC=N1,-0.58
[H]C1=C([H])C(=C([H])C2=C1N=C(S2)\\N=N\\C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C#N)[N+]([O-])=O,4.08
CC(C)NC(NC#N)=NS(=O)(=O)C1=CN=CC=C1NC1=CC=CC(Br)=C1,2.27
CCc1ccc([N+](=O)[O-])cc1,3.03
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79
CCCCC1OC(=O)c2cc(ccc12)[N+]([O-])=O,2.92
[H]N=C1N(C(=O)N([H])C2=C1N(C([H])=N2)C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],-1.49
CC1=C(C(N)=O)SCCO1,-0.22
Clc1ccc(Br)cc1,3.54
[H]C1=NC([H])=C([H])C(=C1[H])C1=C([H])C(C#N)=C(OC([H])([H])[H])N=C1[H],2.02
COc1ccc(OC)c(Cl)c1,2.69
O=P1(NCCCl)OCCCN1CCCl,0.86
COCN1C(=O)C(O)N=C(c2ccccc2)c2cc(N)ccc21,0.75
OCC(O)CN1C=NC2=C1NC(NC2=O)=NC1=CC=CC=C1,0.4
[H]OC(=C=C([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C([H])([H])O[H],-0.6
CNC(=O)CSP(=O)(OC)OC,-0.74
CCOc1ccc(NC(=O)OC)cc1,2.15
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0
[H]N([H])C(=O)N([H])C(=O)C(Br)(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1.54
NC1=CC(=O)C2=CC=CC=C2C1=O,1.77
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6
OC(CNCCCc1ccccc1)CON=C(C2CC2)C3CC3,2.56
CN(C)P(=O)(N(C)C)N1CCCC1,0.82
Cc1nc(-c2ccccc2)cnc1-c1ccccc1,4.28
COC1=C(OC)C(OC)=C2C(CCC(N=C(O)C(F)(F)F)C3=CC(=O)C(O)=CC=C23)=C1,1.82
O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)O[N+]([O-])=O,-0.15
[H]OS(=O)(=N[H])C1=C([H])C2=C(N=C(N=S2([H])(O[H])O[H])C([H])(Cl)Cl)C([H])=C1Cl,0.62
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.2
OCC1OC(n2cnc3c(NCc4ccccc4)ncnc32)C(O)C1O,1.23
CCCOC(=O)NC1=CC=CC=C1,2.8
COC(=O)C1CCN1CC(O)Cn1ccnc1,-0.29
s1cc(CCN(C)C)cc1,1.94
OC(=C)NC(CCCN(CC1=CC=CC=C1)C(O)=NCC=C)C(O)=NCC1=CC=CC=C1,1.44
O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22
Nc1c(Cl)cc(Cl)cc1Cl,3.52
O=C(O)C(N)CCS(=O)(=O)C,-3.1
CCOC1=C(C=CC)C(OC)=CC(CC2=CNC(N)=NC2=N)=C1,2.65
C=CCOC(=O)Nc1cc(OCC)c(OCC)cc1,2.75
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48
[H]OC1=C2N3C([H])([H])C4([H])N([H])C4([H])C3(OC([H])([H])[H])C(=C2C(=O)C(=NC2=NC(=C(S2)C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])[H])C([H])([H])OC(=O)N([H])[H],1.29
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39
CNC1CCc2ccccc2C1,2.38
C(=NN1CCCCC1)c1ccccc1,3.04
CC(O)C1=CC2=CC=CC=C2C=C1,2.68
[H]OC1([H])N(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)N(C([H])([H])[H])C1([H])[H],1.87
Nc1ccc(C(=O)O)cc1,0.83
CCCCCCCc1ccccc1,5.37
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45
Cc1oc2cc3oc(=O)cc(C)c3cc2c1C,3.22
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83
c1ccc(C2CO2)cc1,1.61
CNc1nc2c3cccnc3ccc2n1C,1.82
COCCCc1ccccc1,2.7
NC1=CC=CC=C1OC1OC(CO)C(O)C(O)C1O,-1.23
CN(C)C(=S)NNC(=S)NNC(=C)C1=CC=CC=N1,1.25
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.9
CCCCCCCCO,3.0
COCCNC(=S)C(F)(F)CN1C=NC(=N1)[N+]([O-])=O,0.66
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4
Cc1[n]cc([n]1C)[N+]([O-])=O,0.31
CCO[Si](OCC)(OCC)c1ccccc1,2.99
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])N=C1[H],1.41
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.69
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(C(=O)O)C(C)C,-1.45
COC1=C(C=C2N=NNC2=C1)C(O)=NCC1CCCN1CC=C,1.79
OC1CCCCC1,1.23
CC(=O)Nc1cc(C)cc(C)c1,2.17
[H]OC(=O)C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])([H])N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H],-1.96
CN=C1SC(C=C=CC2=CC=C(O2)N(=O)=O)C(O)=N1,1.35
COc1cc(Cc2cnc(N)nc2N)cc(Cl)c1OC,1.92
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57
OS1(=O)=NC(=NC2=CC(Cl)=CC=C12)C(F)(F)F,1.65
CCSC(=O)N(CC)C1CCCCC1,3.88
CCCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,4.14
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47
[H]OC(N([H])C(=C([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])(O[H])O[H])=C(N([H])[H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,-0.27
[H]OC([H])(N1C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C1([H])[H])C(=NC([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.12
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,2.36
[H]N1C([H])=C(C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C([H])([H])OC(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],3.3
NC(=O)Nc1ccc(Cl)cc1,1.8
CC1(C)C2CC1C(=O)CC2=C,2.23
S=C(NN=CC1=CC=CO1)NC1=CC=CC=C1,3.13
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41
CNC12CCC(CN)CC1Cc1ccccc12,1.84
COc1ccc(O)c(c1)C1=NC(C)(CS1)C(=O)O,1.8
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.935
CCCCCCC(C)=NNC(=N)N,2.08
O=C(O)COc1ccc(Cl)c(I)c1,3.1
NC(O)=CCN1N=NC2=CC=CC=C12,0.27
COc1ccc(-c2nnc(NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56
[H]N=C1C(=O)C2=C(C([H])([H])OC(=O)N([H])[H])C3(OC([H])([H])[H])N(C([H])([H])C4([H])N(C([H])([H])OC(=O)C5=C([H])C([H])=C([H])C([H])=C5[H])C34[H])C2([H])C(=O)C1([H])C([H])([H])[H],1.26
CC(C)(C)NCC(O)COc1cccc2CC(O)C(O)Cc12,0.81
CSCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1.01
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81
CC(CO)N(C)C,0.16
CCOC(=O)C(C#N)=NNc1cc(Cl)ccc1,3.94
c1cncc(C2CCCN2)c1,0.17
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21
CN(C)P(C)(=O)N(C)C,-0.67
[H]C#CC([H])([H])O\\N=C(/[H])N([H])C1=C([H])C(Cl)=C(OC([H])([H])C#C[H])C(OC([H])([H])C#C[H])=C1[H],2.3
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,3.71
OCCCCn1nnc2ccccc21,1.03
CC(=O)NC1CCc2cc(OC)c(O)c(OC)c2C2=CC=C(OC)C(=O)C=C21,0.48
CC(=O)OC1C(OC(C)=O)C(COC(C)=O)OC1N1N=CC(=O)NC1=O,-0.2
[H]OC1([H])OC([H])(C(=O)OC2([H])C([H])([H])C([H])(OC3([H])C([H])(O[H])C([H])([H])C([H])(OC4([H])C([H])(O[H])C([H])([H])C([H])(OC5([H])C([H])([H])C([H])([H])C6(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])C7([H])C6([H])C([H])([H])C([H])(O[H])C6(C([H])([H])[H])C([H])(C8=C([H])C(=O)OC8([H])[H])C([H])([H])C([H])([H])C76O[H])C5([H])[H])OC4([H])C([H])([H])[H])OC3([H])C([H])([H])[H])OC([H])(C([H])([H])[H])C2([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])[H],-1.77
[H]OC(=NC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(O[H])=C([H])[H],2.44
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86
COc1cnc(N)cn1,0.63
C#CCC(O)(c1ccc(C(C)C)cc1)c1cccnc1,2.16
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31
CC(C)C(NC(=O)C(CC1=CC=CC=C1)N=C(O)OCC1=CC=CC=C1)=C(O)O,2.88
[H]OC(C1=C(OC([H])([H])C([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])N([H])C(=N[H])N([H])C1=N[H])(C([H])([H])[H])C([H])([H])[H],2.46
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C#N,1.07
[H]OC(N=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=NS([H])(=O)(O[H])C1=C(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])N=C1[H],4.97
[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[H],1.24
CC(=O)Nc1cccc(F)c1,1.65
[H]OC(O[H])=C(N=C(O[H])C([H])(N([H])[H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,-0.27
CCNC(=O)NC(C)=O,-0.01
CCOP(C)(=S)OCC,2.08
CCCCCNC(=O)N1C(O)CN(C)C1=O,1.75
[H]N=C1N([H])C(=NC2=C([H])C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C12)N([H])[H],1.69
c1cc(C(F)(F)F)ccc1N1C(=O)CCC1=O,1.45
[H]OC(=C1C([H])(C([H])([H])[H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])=C4C([H])([H])C(=O)C([H])=C([H])C4(C([H])([H])[H])C3(F)C([H])(O[H])C([H])([H])C12C([H])([H])[H])C([H])([H])O[H],2.35
Cc1cnc(Cl)cn1,1.08
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5
[H]OS(=O)(=N[H])C1=C([H])C([H])=C([H])C(N([H])[H])=C1[H],-0.38
COC(=O)C=CCn1ccnc1[N+](=O)[O-],0.32
CC(C#C)N(C)C(=O)NC1=CC=C(Cl)C=C1,3.0
Clc1cccc2cccnc12,2.44
CC1=C(O)C(=O)C=CN1CCC,0.18
