Smiles,logP
C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39
CC(C)(C)N(N=C(O)C1=CC(Cl)=CC=C1)C(=O)C1=CC=CC=C1Cl,3.49
[H]OC(=O)C1=C([H])C([H])=C([H])C([H])=C1N=C=C([H])N([H])[H],1.8
[H]OC1=C([H])C2=C([H])C([H])([H])C3([H])C4([H])C([H])([H])C([H])(C([H])([H])[H])C(O[H])(C(=O)N([H])C([H])([H])C([H])([H])O[H])C4(C([H])([H])[H])C([H])([H])C([H])(O[H])C3(F)C2(C([H])=C1[H])C([H])([H])[H],1.51
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51
[H]OC1=C(Br)C(=NC(=O)N1OC([H])([H])C([H])([H])[H])C([H])([H])[H],0.11
CCOCOCC,0.84
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04
[H]N=C1N=C([H])C(=C(N([H])[H])N1[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(N2C([H])=C([H])C([H])=C2[H])C(OC([H])([H])[H])=C1[H],1.78
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,0.96
CN1C=CN=C1[N+]([O-])=O,-0.17
O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56
OC(=O)CCCCON=C(c1ccnnc1)c1cccc(c1)C(F)(F)F,2.99
COC1=CN=CC=N1,0.73
Nc1cccc2c(N)cccc12,0.89
[H]C1=C(OC([H])([H])[H])N=C(C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],4.21
CC1NCCc2c1[nH]c1ccccc21,2.06
[H]OC(N([H])C([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])[H])C([H])([H])C1=C([H])N(C([H])=N1)C(=O)OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C1N([H])C(O[H])=C([H])C1([H])[H],1.82
[H]OC([H])(C([H])([H])OC1=C([H])C([H])=C(C([H])=C1OC([H])([H])[H])C1=NC([H])=C(N1[H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],1.89
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06
Cn1ccc2ccccc21,2.72
OCC1OC(C(O)C1O)N1C=NC2=C1NC=NC2=NCC1=CC=CO1,0.52
CCOC1=CC=C(NC(=O)OCC#C)C=C1OCC,2.68
CC(C)C1=Nc2cc(Cl)ccc2S(=O)(=O)N1,2.0
[H]N1N(N=C2C([H])=C([H])C(=NC(=O)C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C3[H])C([H])=C12)C([H])([H])[H],2.38
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86
[H]OC([H])(C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C1=NC([H])=C(Br)N1[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],2.2
NC(N)=NC(O)=NC1=CC=C(C(Cl)=C1)[N+]([O-])=O,1.79
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76
CC(C)C(O)=NN,-0.63
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56
CC(C)(C(N)=O)n1nnc2ccccc21,0.76
OS(O)(=C)=NC1=CC=CC=C1,0.95
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9
[H]OC([H])=C(O[H])C1(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])C4(C([H])([H])[H])C3([H])C(=O)C([H])([H])C12C([H])([H])[H],2.45
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8
COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75
[H]OC(=N[H])OC([H])([H])C1([H])C2=C(N3C([H])([H])C4([H])N(C([H])([H])OC(=O)C5=C([H])C([H])=C([H])C([H])=C5[H])C4([H])C13OC([H])([H])[H])C(=O)C([H])(C(=N[H])C2=O)C([H])([H])[H],1.26
COC1=CC=C(C=C1)C1CC2=C(C=CC(Br)=C2OC)N(CCN(C)C)C(=O)C1OC(C)=O,4.4
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68
CC(=O)N=C1[N-][N+](O)=C2C=CC=CC2=[N+]1[O-],-0.6
CNP(=O)(OC)Oc1ccc(Cl)cc1,1.85
[H]OC(N([H])C([H])(C(=O)O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C(N([H])C(=O)C([H])(N=C(O[H])C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.06
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,3.61
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C([H])(C2([H])[H])C1([H])O[H],0.4
NC(=O)N=S(O)(O)=CC1=CC=CC=C1,0.24
CN1C=CCC(=C1)C(=O)OC1(CCC2C3CCC4=CC(O)=CCC4(C)C3CCC12C)C#C,4.49
BrC1=CC=CC=C1NC(=O)CN1CCCCC1,2.94
CSc1nnc(CC(C)C)c(=O)n1N,1.39
CCCCCC(CCCCC)c1ccccc1,7.45
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(C3=CC(=O)OC3)C12C,2.29
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4ncc(C)s4)C3=O)N1CC1NC12,1.16
CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.7
NS(=O)(=O)C1=CC2=C(C=C1Cl)N=C(NS2(O)=O)C(Cl)Cl,0.62
[H]OC1=C([H])C([H])([H])C2(C(=C([H])C([H])([H])C3([H])C4([H])C([H])([H])C([H])([H])C(OC(=O)C5=C([H])N(C([H])=C([H])C5([H])[H])C([H])([H])[H])(C#C[H])C4(C([H])([H])[H])C([H])([H])C([H])([H])C23[H])C1([H])[H])C([H])([H])[H],4.49
NC(=N)NN=CC1=CC(=C(Cl)C=C1)N(=O)=O,0.53
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77
CNC(=O)CCn1ccc(=O)c(O)c1C,-1.1
[H]N([H])N([H])C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.17
COC(=O)c1cc2cccc3ccc4cccc1c4c32,4.73
CC(=O)c1ccc(C#N)cc1,1.22
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N1C(=O)C([H])([H])C([H])([H])C1([H])[H],5.05
CC(C)Nc1[n]c(NC2CC2)[n]c(Cl)[n]1,3.06
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,7.26
[H]C1=C(Cl)C([H])=C(C([H])=C1Cl)C1=C([H])C(Cl)=C(Cl)C(Cl)=C1Cl,7.43
CN(C)C(=O)Oc1ccccc1,1.56
[H]OC(N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])=C([H])C([H])(O[H])C([H])(N([H])C(=O)C([H])(N=C(O[H])C([H])(C([H])([H])C1=C([H])C2=C([H])C([H])=C([H])C([H])=C2C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C#CC([H])([H])N([H])C(=S)N([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5.46
CCCCCCNC1=NC=CC(=C1)C1=NNC(N)=N1,3.3
CCC(C)=C=N,1.05
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72
CCc1ccc(OC(=O)N(C)C)cc1,2.55
CC(=O)NC(CCCN(CC1=CC=CC=C1)C(O)=NCC=C)C(=O)NCC1=CC=CC=C1,1.44
[N-]=C=N[N+](=O)C1=CC=C(C=C1)C#N,1.18
NC(=O)c1ccoc1,0.09
CC1=CN(C2C=CC(COP(=O)(NC(C)C(=O)OC)Oc3cccc(I)c3)O2)C(=O)NC1=O,1.78
COC(=O)C1C(C(C(=O)OC(C)C)C(C)=NC1=C)C1=CC=CC2=C1OCO2,4.15
ICI,2.3
COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,3.49
CCC(C)C(NC(=O)CN=C(O)C1CCCN1C(O)=C(N)C(C)CC)C(O)=O,-1.69
COc1cc(Cc2cnc(N)nc2N)c(Br)cc1Br,3.17
[H]OC(=O)C([H])([H])SC1=NC2=C([H])C([H])=C(Br)C([H])=C2S(=O)(=O)N1[H],0.92
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91
NCCc1cn2ccccc2n1,0.59
[H]C1=C([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],3.24
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5
CCC(C)C(NC(C)=O)C(N)=O,-0.03
NC1=NNC(=N1)C1=CC=NC(NCCC2=CC=CC=C2)=C1,2.63
O=C(O)C(N)Cc(ccc(N(=O)(=O))c1)c1,-1.25
O=C1NC(=O)C(Cc2ccccc2)S1,1.98
COC(=O)C(C)=NP(O)(OCC1OC(C=C1)N1C=C(C)C(=O)[N]C1=O)OC1=CC=C(Cl)C(Cl)=C1,2.15
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.87
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07
Cc1c(CNc2cc(OC)c(OC)c(c2)OC)ccc2[n]c(N)[n]c(N)c12,2.55
CC(C)C1CCCC2=NC=C(C(=O)OC)C(=O)N21,0.99
CCCCCOc1cccc(O)c1,3.63
COC(=O)C(C)NP(=O)(OCC1OC(C=C1)N1C=C(C)C(=O)[N]C1=O)Oc1ccc(cc1)C(=O)C,0.9
COC(=O)C(=O)OC,-0.17
[H]OC(N([H])[H])=C(N([H])C(=O)C([H])(N=C(O[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C(=O)N([H])[H],-1.03
CN(C)c1ccc(cc1)C(O)(C[n]1c[n]cc1)c1ccc(cc1)-c1cc[n]cc1,3.29
Nc1nonc1N,-0.49
CC(=O)Nc1cc2cccnc2cc1,1.55
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1,1.82
N=C=C=CC1=CC=CC=C1,1.96
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,2.13
[H]OC([H])(C([H])([H])C([H])(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NC(=NN1[H])N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(N([H])C(=O)C([H])(N([H])C([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(OC([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4.2
[H]OC(=O)C([H])([H])OC1=C([H])C([H])=C([H])C(=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],2.59
CCNC(=O)c1ccc(OC)cc1,1.14
CCCCCCCN,2.57
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78
CCCNC(C)=C(O)NC1=C(SC=C1C)C(=O)OC,1.89
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82
CCC(C(N)=O)(C(N)=O)C1=CC=CC=C1,0.13
Clc1ccc(N=C2NCCN2)c(Cl)c1,1.96
[H]OC([H])([H])C([H])([H])N1C(=NC([H])([H])C1([H])[H])N([H])C1=NC([H])=C(S1)[N+]([O-])=O,1.23
Cc1c(Cl)cccc1C(=O)N(C(C)(C)C)NC(=O)c2ccccc2,3.57
[H]OC([H])(N=C(C(=C([H])[H])C([H])([H])C([H])([H])[H])C([H])(O[H])N([H])[H])C([H])([H])[H],-0.03
NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9
Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(O)OC2C1O,-0.98
CCCOP(N)(=O)SCCC,1.23
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55
CC(C)CC(NC(O)=C(N)CC1=CC=C(O)C=C1)C(=O)NC(C(C)C)C(O)=O,-1.45
CC(=O)OCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1.57
COc1cc(CC(C)N)c(OC)cc1Br,2.58
[H]OC1=C([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C(O[H])=C1C(=O)C1([H])C([H])([H])C1([H])[H],1.6
CC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-0.03
CC(C)c1ccccc1OC(C)=O,2.78
COCCNC(=S)C(F)(F)CN1C=NC(=N1)N(=O)=O,0.66
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15
CCN(C)N=Nc1ccccc1C(N)=O,2.59
CCCCC1=CC=C(NC(C)=O)C=C1,3.3
O=[N+]([O-])c1ccc(F)cc1,1.8
N#CCC(=O)c1ccccc1,0.97
[H]OC(=NC([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])[H])C([H])([H])C1=C([H])N(C([H])=N1)C(=O)OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])N=C(O[H])C([H])([H])C1([H])[H],1.82
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23
CCCS(=O)(=O)CCC,0.39
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22
Cc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2,2.62
O=C1CCCCC1C1=CCCCC1,3.17
CCC1=C(C)N=C2CCCC(C)N2C1=O,1.43
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71
COC(=O)C(F)(F)F,0.6
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66
N#CC=CC#N,-0.25
OC[C@H]1O[C@H](C[C@@H]1F)N1C=NC2=C1NC(=N)NC2=O,-0.66
Fc1ccc(F)cc1,2.13
[H]SC1=NN=C(C(=O)N1N([H])[H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H],2.67
CCCCCCCCCCN=C(O)C1=C(C(C)=NN1)N(=O)=O,4.48
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33
Clc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.35
OS(=N)(=O)C1=CC2=C(NC=NS2(=O)=O)C=C1Br,0.0
OCCN1CCNC1=NC1=NC=C(S1)[N+]([O-])=O,1.23
S=C(NN=Cc1ccco1)Nc1ccccc1,3.13
CC(=O)NC(C)(C)C(=O)N,-0.87
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(O)=CO,2.35
[H]OC(O[H])=C(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])C(O[H])=C(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2.82
Cc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.78
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.87
CN(C)c1ccc(C#N)cc1,2.2
O=CNC=Cc1ccccc1,1.95
O=[N+]([O-])C=C1NCCN1CCc1ccc(Cl)nc1,-0.23
OCCN1CCOC1=Nc2sc(N(=O)(=O))cn2,0.43
[H]OS1(=O)=NC(N([H])C2=C1C([H])=C([H])C(Cl)=C2[H])=C([H])Cl,1.68
CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C,3.13
[H]OC(N([H])[H])=C(N([H])C(=O)C([H])(N([H])C(O[H])=C(N([H])C(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-0.14
CCOC(=O)CC(=O)OCC,0.96
NCC(=O)NC(CC1=CC=CC=C1)C(O)=NC(CC1=CC=C(O)C=C1)C(O)=O,-1.96
COC(=O)Cc1ccc(O)c2ncccc12,1.59
CNC(=O)OCc1ccc(Cl)cc1,2.42
COC1=C(O)C(OC)=C2C(CC[C@H](NC(O)=C)C3=CC(=O)C(OC)=CC=C23)=C1,0.48
OC(=O)C1=CC=CC=C1NCC#N,1.8
[H]OC([H])([H])C1([H])OC([H])(N2C([H])=NC3=C(F)N=C(N=C23)N([H])[H])C([H])([H])C1([H])[H],-0.05
O=C(O)COc1ccccc1[N+](=O)[O-],1.13
CC(C)CC(N=C(O)CN=C(C)O)C(N)=O,-0.78
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15
NC(C(C1CCCCC1)C1CCCCC1)C(=O)N1CCCC1=C(O)NCC1=CNC(=N)C=C1,4.61
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,0.36
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87
NC1=NC(=O)N(C=C1)C1C=C(CO)C(O)C1O,-2.45
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,1.0
Cc1cnc2n(c1=O)C(C)CCC2,0.82
CCOc1ccc(OCC(OC(=S)N2C=CN=C2)C(C)(C)C)cc1,4.58
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1O,2.53
[H]OC(=NC([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])([H])[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C([H])([H])C#C[H],-0.31
CN(C)N=Nc1ccc(C#N)cc1,2.39
Cc1cc2c(ccc3c(C)c(C)c(=O)oc32)o1,3.27
O=C(OC(=O)C1=CC=CC=C1)C1=CC=CC=C1,2.26
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,6.75
[H]OC1=NC(=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(O[H])N1[H],0.6
Brc1cc(Br)c(N=C2NCCN2)c(Br)c1,2.54
Cc1cc[n+]([O-])cc1,-0.88
CCC(CC)(C(=O)OC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,2.24
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35
O=C(NCC(O)CO)Nc1ccccc1,0.28
OC(=O)CSC1=NC2=CC=C(Br)C=C2S(=O)(=O)N1,0.92
[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1([H])OC2=C([H])C(O[H])=C([H])C(O[H])=C2C(=O)C1([H])[H],2.52
[H]N1C(=O)C([H])([H])C([H])([H])C(C1=O)(C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],2.94
CCCc1cc(=O)ss1,2.24
[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])SC1=C2N([H])C([H])=NC2=NC([H])=N1)C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],1.51
COc1ccc(Cc2cnc(N)nc2N)cc1C(C)C,2.79
[H]C1=NC([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],2.27
S=C=Nc1ccc(I)cc1,4.22
CCOC(=O)c1cncc(C)n1,0.51
ClC1=CC=CC=C1N=NC(C#N)C#N,3.12
CCOC(=O)c1ccc(Cl)nn1,0.12
CC(C)NC(NS(=O)(=O)C1=CNC=CC1=NC1CC1)=NC#N,0.01
CNCC(O)c1ccc(O)cc1,-0.45
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72
[H]OC1=NC(=O)C(C2=C([H])C([H])=C([H])C([H])=C2[H])(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],3.55
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59
CC(C(N)=O)C1=CC=C(C=C1)N1SC2=CC=CC=C2C1=O,2.07
CONC=NC1=CC(Cl)=C(OCC#C)C(Cl)=C1,3.3
FC1=CC=CC=C1CNC1=C2N=CN=C2[N]C=N1,2.27
[H]N([H])C1=NC(=NN1[H])C1=C([H])C(=NC([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])N([H])C([H])=C1[H],2.63
CC(C)CC(NC(=O)CNC(C)=O)=C(N)O,-0.78
[H]OC(C1=C(OC([H])([H])C([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])N([H])C(=NC1=N[H])N([H])[H])(C([H])([H])[H])C([H])([H])[H],2.46
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61
NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O,-0.52
[H]OC(=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(O[H])=C([H])[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C([H])([H])C#C[H],0.23
CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.18
COc1ccc(cc1CNC1CCCNC1c1ccccc1)-c1ccsc1,4.8
c1c(NCCCCCCCCCC)nccc1c1nnc(N)[nH]1,4.07
COC1=CC2=C(C=C1)C(CO2)NC(O)=CN1CCCC1,1.92
[H]OC(N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])=C([H])C([H])(O[H])C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(C([H])([H])C1=C([H])C2=C([H])C([H])=C([H])C([H])=C2C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C#CC([H])([H])N([H])C(S[H])=NC([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5.46
[H]OC(N([H])C1([H])C(=O)N2C(=C(O[H])O[H])C(=C([H])SC3=NN=C(O[H])C(=O)N3C([H])([H])[H])C([H])([H])SC12[H])=C([H])C1=C([H])C([H])=C([H])S1,-0.52
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44
[H]OC(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1O[H],0.85
CN(C)C(S)=NNC(=S)NN=C(C)C1=CC=CC=N1,1.25
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43
C[n]1c[n]c2c(N)[n]c[n]c12,-0.03
[H]OS1(=O)=C2C([H])=C(C(Cl)=C([H])C2=NC([H])(N1[H])C([H])([H])Cl)S(=O)(=O)N([H])[H],0.11
[H]OC(OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=NC([H])([H])C([H])([H])N1C(=NC([H])=C1[N+]([O-])=O)C([H])([H])[H],2.01
O=C1NC(=S)NC(=O)C1C(=O)Nc1ccccc1,0.14
NS(=O)(=O)C1=CC2=C(S1)C(O)=CCS2(=O)=O,-0.2
CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,3.67
CS(=O)(=O)c1ccc(Cl)cc1,1.06
Cc1ccccc1C=C[N+](=O)[O-],2.63
[H]C([H])=C(C(=O)OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],4.54
Cc1ccccc1C=CC(=O)C,2.6
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86
[H]OC([H])(O[H])C(=NC(=O)C([H])(N([H])[H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,-0.27
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03
CCN1CCCCCC1=O,0.65
N1N=C(C)C(N(=O)=O)=C1C(=O)NCCCCCCCCCC,4.48
c1cc(I)ccc1C(=O)N(C(C)(C)C)NC(=O)c2ccccc2,3.78
[H]OC1=C2C(=O)C([H])=C([H])C([H])=C2OC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],4.3
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63
Nc1nonc1-c1ccccc1,1.81
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6
CC1(C(=O)O)CSC(c2cc(O)ccc2O)=N1,1.3
COc1cc(Cc2cnc(N)nc2N)ccc1O,0.64
CC(=O)Oc1c(Cl)cccc1Cl,2.94
OS(=N)(=O)C1=CC2=C(C=C1Br)N=CN=S2(O)=O,0.0
Oc1cc(Cl)cc(Cl)c1,3.62
CCCCCNc1nc(NC(C)C)nc(SC(F)F)n1,5.2
CN(C)C(=O)COc1ccccc1,0.8
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46
Oc1c(cc(Br)cc1Br)C(=O)Nc1ccc(F)cc1F,4.99
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32
O=C1C=C(N2CCCC2)CN1c1ccc(Cl)cc1,2.6
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41
CNC(=O)NC1=CC=C(Cl)C(Cl)=C1,2.94
